id,price
15216,233713.1233616624
15217,209521.8295036903
15218,446258.5439422503
15219,363160.93183689745
15220,351061.63574123505
15221,716899.31595139
15222,259066.79795694252
15223,449852.2897787204
15224,573074.6201124034
15225,438548.59955099376
15226,207619.20294600673
15227,573087.197970824
15228,466717.1610416161
15229,614437.0296847593
15230,374032.43217697885
15231,231686.11273892943
15232,512754.638878889
15233,517921.3499105113
15234,1456878.0879299608
15235,406453.50570700713
15236,380202.6041766914
15237,290738.73726002
15238,579933.1792322269
15239,582265.4357281345
15240,421381.89441405656
15241,357427.28998162027
15242,501561.9409465307
15243,284172.9993860788
15244,673517.3294961534
15245,490625.814418504
15246,564042.4128301415
15247,340922.3063104574
15248,608659.7321585979
15249,329742.0544882645
15250,1704369.2404454728
15251,376545.20232015126
15252,689905.6584965953
15253,412865.2586475135
15254,424911.1825533918
15255,321188.3137288601
15256,310798.69190671726
15257,347011.4702914183
15258,508603.4008323587
15259,218081.2766226072
15260,486825.8565698901
15261,267793.169855533
15262,433724.42401554534
15263,353618.6725466643
15264,468128.7337808406
15265,919930.9722536223
15266,403228.48969234317
15267,431590.5878349782
15268,424372.183482846
15269,500544.2352013436
15270,852743.6509040839
15271,967435.2098324212
15272,288821.84587761626
15273,263853.2981076981
15274,593288.4708651818
15275,373376.9350852627
15276,574469.1635735553
15277,292968.66828599595
15278,1226041.1097001957
15279,277438.93364548794
15280,638469.5213700093
15281,1050083.4368282978
15282,402451.2347622934
15283,244376.91747163926
15284,969165.3120963054
15285,903224.4731574983
15286,471778.4977469504
15287,675991.299826163
15288,788891.7412492291
15289,691909.1192021844
15290,445445.98408475966
15291,460690.91706109385
15292,443319.0353685508
15293,507634.2535714299
15294,775346.251946644
15295,415397.43485915964
15296,219087.3655701329
15297,206915.61051544215
15298,923358.6758943914
15299,408167.21281682694
15300,299003.4454682441
15301,446641.5766047178
15302,181482.72305331597
15303,418943.88243914634
15304,817125.0437556665
15305,232360.71411916346
15306,537124.4296889746
15307,600743.4665426245
15308,505594.685335749
15309,310037.49743061827
15310,415229.95978098566
15311,612079.3477184216
15312,473232.9580342327
15313,1720224.4079194388
15314,238056.34021303634
15315,1346026.3429739545
15316,388331.0995968268
15317,515179.80517386564
15318,502022.17637853767
15319,1327418.1569222638
15320,571228.8538626053
15321,235381.08248611167
15322,693753.5711578691
15323,295862.111586163
15324,401711.0705447947
15325,367706.661610734
15326,667351.3214900867
15327,289449.3186073083
15328,749978.273291503
15329,467433.720036437
15330,783848.4220435559
15331,421631.6088733204
15332,478109.70322700375
15333,455075.1579111595
15334,290084.78262586513
15335,543879.2617812477
15336,364037.35976793297
15337,202377.43768202493
15338,597906.3227688385
15339,332329.29023455945
15340,305310.3503821915
15341,344524.0767951481
15342,217627.15341220767
15343,270864.337532972
15344,714988.3370958263
15345,202962.3698085826
15346,457836.3239145228
15347,423375.79099154216
15348,1375214.5966737643
15349,278505.91377977683
15350,349519.5836063517
15351,409350.22027463996
15352,1636874.500213397
15353,347228.1337208414
15354,301491.8533406003
15355,620677.1323162282
15356,797852.4849132973
15357,787259.9748959759
15358,983468.1303989519
15359,358114.4623703085
15360,556632.322669
15361,255968.00990030638
15362,495261.71748718544
15363,490435.6489490073
15364,508037.43345565157
15365,468454.88959721976
15366,551756.8550419301
15367,428219.0518435565
15368,454221.0039408008
15369,438823.4633369537
15370,435659.864654027
15371,329763.25130199466
15372,229161.12283251123
15373,344951.0396958184
15374,385815.81147758535
15375,997846.4266871698
15376,479235.2524448026
15377,459885.9539015986
15378,590296.1768046148
15379,312566.6124944336
15380,460028.15572358755
15381,722265.5735038534
15382,614266.6541311799
15383,644011.6106776801
15384,317182.51803315594
15385,1721505.2539237246
15386,447513.50786430575
15387,585797.9839448181
15388,425838.59947657597
15389,362293.0961949779
15390,414725.8690745269
15391,289468.6239005227
15392,281831.7475354298
15393,357570.2398187623
15394,425297.33676014014
15395,242489.93227753302
15396,279056.84171556076
15397,573278.9700915535
15398,225644.8056679099
15399,540233.5756357142
15400,779593.8621701737
15401,444955.0889483794
15402,829963.8666876442
15403,255589.3532990994
15404,717662.1281734381
15405,392336.9605040479
15406,908455.7504780443
15407,344169.58335024497
15408,489584.30136881664
15409,652308.2971799168
15410,304191.3925509792
15411,482280.3609138732
15412,307265.3819105894
15413,251664.981878631
15414,310899.6602460953
15415,539294.437104479
15416,1273032.4593731994
15417,464762.45777571364
15418,400253.83235832123
15419,479543.4908668859
15420,554573.9977251922
15421,679689.4482327637
15422,791138.9709219134
15423,430618.02810346574
15424,477228.59763969725
15425,1290628.5518964794
15426,337064.6390599891
15427,667442.2541299511
15428,631147.3650950183
15429,781270.5654314522
15430,421847.3448969205
15431,350565.24726911244
15432,211723.882535559
15433,484849.75225073524
15434,360101.850301277
15435,770922.3010261036
15436,452772.9301933355
15437,1138153.7364188004
15438,580592.0111170427
15439,523243.3331800666
15440,707324.037449774
15441,664180.229104069
15442,539147.5434834725
15443,375323.0275336204
15444,434231.7834198027
15445,475343.02582694765
15446,450751.7382569569
15447,378715.9496905837
15448,244863.73801845405
15449,216949.18805057128
15450,306973.33853501326
15451,551696.456109538
15452,281386.48309274664
15453,546620.8867073951
15454,843531.4632171362
15455,1353849.3434942693
15456,431280.5089900395
15457,506792.40958818735
15458,334607.97570254264
15459,975784.6652624249
15460,557812.125727464
15461,411619.5403529041
15462,543882.5601081353
15463,188282.9763622119
15464,268422.7402418795
15465,758445.1934437888
15466,185893.7727349653
15467,489921.5571670955
15468,338115.5221626655
15469,245695.5761926223
15470,495583.1758573707
15471,621695.245497137
15472,333512.7844465336
15473,559428.8530703188
15474,670999.5300562455
15475,764964.7363067078
15476,600575.9350698288
15477,582286.850679219
15478,351680.8424636703
15479,288376.3121015413
15480,349040.3729690416
15481,225628.0392841728
15482,1300082.4859448487
15483,289902.11697573843
15484,611294.024063337
15485,225504.71107316526
15486,471135.9457230707
15487,465337.7646863548
15488,252677.33533488653
15489,291542.8210014876
15490,363363.85250079416
15491,258636.8767627533
15492,242456.36741338597
15493,341099.82141085324
15494,247871.86409253266
15495,336206.90383534523
15496,642056.367073645
15497,838779.0509378036
15498,537345.9142307892
15499,698404.5298474254
15500,222097.60986354935
15501,567441.3250773591
15502,350551.59854499943
15503,948846.6703499232
15504,544885.0990978015
15505,218847.1090475992
15506,473802.8090032559
15507,517939.91332389053
15508,531891.497770347
15509,205023.6899729545
15510,463536.42420535814
15511,1427109.2922794865
15512,201909.09891643657
15513,252645.8440100039
15514,453031.970164444
15515,1145082.3338336784
15516,379404.6568898435
15517,379750.9798363314
15518,430309.15246411314
15519,337649.0785508375
15520,454928.95793153165
15521,431083.9978981771
15522,570620.9918915726
15523,703701.8555838225
15524,406148.4306728651
15525,653163.7777495936
15526,285659.4738341651
15527,2266536.5646338346
15528,304586.1237720177
15529,284828.9577367354
15530,273643.9262567862
15531,781889.4062614106
15532,362673.46543721174
15533,685037.5096326249
15534,730872.8114658819
15535,517718.9280341658
15536,423669.8354717157
15537,1081870.1485705927
15538,380280.4921007663
15539,676584.524820963
15540,543462.8569776254
15541,500038.7283628107
15542,248065.54729238027
15543,249115.05022522892
15544,1208193.4498618087
15545,1981147.085022284
15546,292283.79249928094
15547,351979.8729649773
15548,385617.523607028
15549,683897.180560702
15550,582185.5449992276
15551,703323.9221224403
15552,463133.16509778803
15553,303146.20197447576
15554,691068.675669118
15555,329793.388900688
15556,388439.6895559968
15557,665691.4996926247
15558,836223.7731202765
15559,368324.7380810858
15560,493482.93387742416
15561,1128403.2841921567
15562,284527.50884435803
15563,364927.37842499756
15564,301137.5853674427
15565,221086.41444174756
15566,944653.3046271962
15567,248770.64259348105
15568,230086.28605104893
15569,407658.37149117835
15570,586707.3510986078
15571,288146.82801832596
15572,603378.5135035454
15573,258119.19224587354
15574,378834.9775844533
15575,232849.21445733382
15576,460812.80200603785
15577,408628.41133388
15578,782772.809783086
15579,329181.65341146145
15580,685117.1919265718
15581,389925.5297259705
15582,1428535.1625670956
15583,413480.4403805634
15584,746547.8769536486
15585,231690.62022549496
15586,891081.0734617147
15587,350438.97224689694
15588,232195.64711226732
15589,432813.7852632657
15590,1066532.3211131783
15591,311928.51958187885
15592,1159532.9304309264
15593,245562.66334191046
15594,285064.7296664267
15595,326097.48637530126
15596,193953.63830838722
15597,364895.33061289566
15598,289974.60118811845
15599,501331.92164695763
15600,258512.51251008798
15601,272002.7327209982
15602,435812.7205097723
15603,379305.71128396224
15604,554651.5488393409
15605,622937.8538085379
15606,888928.0862924177
15607,1081705.7353563253
15608,237402.81987164484
15609,1080303.9669008758
15610,516170.83627558924
15611,693059.451346972
15612,422553.2843851029
15613,326671.9077890183
15614,610412.8025424443
15615,421347.0996361002
15616,282604.2024059106
15617,728982.4018132418
15618,616451.795695784
15619,402145.7798238229
15620,290334.11051064543
15621,652152.1095887492
15622,178458.81272612305
15623,152938.69610989015
15624,377770.9135768207
15625,521699.09176962107
15626,989977.0241054907
15627,502555.97547230986
15628,624122.3411189126
15629,252378.95067572943
15630,236815.71812190695
15631,334772.68374067795
15632,264541.68908907933
15633,575874.4679911331
15634,1531707.611230977
15635,473203.4613506434
15636,324477.4483281198
15637,278420.3631100289
15638,672472.6821481867
15639,753891.8523836391
15640,443068.57841729437
15641,354779.6374347866
15642,1467945.053132408
15643,608074.9297694771
15644,233056.0643528398
15645,625424.9187913041
15646,236900.7743526765
15647,820527.1509388242
15648,282869.61657641886
15649,373200.1460314783
15650,236792.81153908637
15651,478205.94853580435
15652,692764.0282899372
15653,213581.16963731547
15654,288364.92087348434
15655,529223.633240772
15656,238495.30497572865
15657,344406.60226544685
15658,250259.5499351058
15659,245315.13911699277
15660,938364.8303229917
15661,280629.26153581566
15662,546192.4297815389
15663,1211312.210244933
15664,342033.71990056615
15665,530009.5902206629
15666,283350.69094784604
15667,344966.4074243387
15668,194358.7122131994
15669,498124.6194406539
15670,249771.45856426252
15671,2658756.7215977106
15672,563630.834072016
15673,268631.2416373569
15674,196832.06622214214
15675,630163.8404548247
15676,439407.21128664626
15677,594526.0037893965
15678,454730.47136855463
15679,419705.60098060925
15680,307547.90731390234
15681,1050062.6494479435
15682,613153.6738340745
15683,1916955.878936394
15684,549091.587483587
15685,298304.0535370195
15686,298577.5250273475
15687,264642.6907257498
15688,435915.0021142564
15689,352407.4574628261
15690,252191.62657379045
15691,259882.91680508075
15692,218999.56809934165
15693,968474.3178175086
15694,596663.7078073955
15695,409864.0913429025
15696,1082850.001468188
15697,330618.34572905814
15698,1058125.1578593983
15699,511933.3192118987
15700,389125.93724847736
15701,270032.2552513586
15702,493741.7790073979
15703,441123.5661788161
15704,618495.2248947087
15705,471202.3413643583
15706,498463.7233273804
15707,309022.6146897453
15708,410215.81585984334
15709,359682.95596695074
15710,143411.61635704237
15711,2686178.2916829577
15712,1027750.3363756707
15713,224738.1847661168
15714,1200088.4148018968
15715,701373.0746549448
15716,438698.68032151356
15717,427606.09185057256
15718,888949.866380564
15719,1004420.555944839
15720,310900.1432485692
15721,401953.25627893396
15722,522927.68950134714
15723,334993.9630811515
15724,395059.6717737584
15725,338861.7041428105
15726,545460.0408592463
15727,797172.9178082044
15728,249780.4454520003
15729,304156.1516582286
15730,575120.7068565253
15731,719215.980922779
15732,581714.9823327278
15733,523467.32320209465
15734,381336.8643220189
15735,605738.9181586653
15736,566988.4388556562
15737,519658.19209756516
15738,403237.6405538926
15739,481284.7011023618
15740,798883.8570740129
15741,631556.6217483024
15742,427961.9496258933
15743,575169.350378527
15744,487623.9191828267
15745,304659.65346840885
15746,717536.1992057014
15747,570017.3444126998
15748,808544.2483918527
15749,778326.7981400134
15750,453825.94139423594
15751,637162.3798142617
15752,615218.9754345111
15753,345430.98957362253
15754,256705.47183376856
15755,627360.0643721219
15756,365508.7457514837
15757,351266.3854779672
15758,556215.0762463522
15759,389902.4848580066
15760,456135.6334039466
15761,579679.4450229331
15762,291404.46065018914
15763,1454443.7709443094
15764,335917.42676252814
15765,444988.19009677
15766,322417.5801104972
15767,486292.39319927566
15768,519973.8231001724
15769,629837.2255947583
15770,401073.55382378947
15771,535847.308587722
15772,419944.0980796579
15773,969654.1030079289
15774,301673.3081705137
15775,809925.5568502297
15776,628685.2599981248
15777,1027660.6854149676
15778,264689.3315982415
15779,233038.60456427382
15780,672113.0247935754
15781,475782.17396567157
15782,1438421.869177943
15783,206817.06890167002
15784,744050.51713864
15785,270932.2387982649
15786,729463.5327798178
15787,350503.1227427729
15788,321888.38754323736
15789,351731.4800934103
15790,633915.2918853763
15791,423749.05271780095
15792,393506.8945902602
15793,414779.59674373147
15794,338705.2342965338
15795,193118.01616478415
15796,364257.8567615586
15797,856410.7177699247
15798,955934.6573935612
15799,810962.0009800962
15800,357836.32090048864
15801,545829.6181436044
15802,564823.7958714989
15803,342011.7925604886
15804,317250.33551465214
15805,419166.1097314423
15806,263775.92336838617
15807,709866.4718027448
15808,336775.3919623709
15809,914742.9218271411
15810,496487.43168237887
15811,193009.96892659907
15812,566800.4263728268
15813,254418.89763992655
15814,352665.9563577963
15815,575531.279604444
15816,442974.41644823604
15817,421023.7430028274
15818,509420.6195439694
15819,240995.00405562858
15820,387598.35584478494
15821,524850.4491090399
15822,235495.0751870383
15823,960444.7225904489
15824,639747.3719198845
15825,525143.4896551748
15826,222133.48152614295
15827,917609.6145868567
15828,1310890.37637225
15829,586756.4275937455
15830,411179.931446239
15831,548059.5706481343
15832,486721.9750285304
15833,565755.8691549802
15834,792346.4534225169
15835,488097.45399817376
15836,593837.0308522965
15837,567020.8213381389
15838,511569.8586070239
15839,214746.22546191598
15840,702783.9893826498
15841,503762.185607084
15842,501411.08858789643
15843,688837.4261266991
15844,298855.56181776326
15845,863214.612561367
15846,209297.31799317963
15847,813071.6667014124
15848,374093.55965174263
15849,299830.25608291535
15850,560460.7127392753
15851,424497.86582121626
15852,774140.7162081776
15853,345801.5152723568
15854,1008611.2980470627
15855,509265.1012075276
15856,309911.67278038687
15857,657137.3745501147
15858,525799.6618170824
15859,294926.0675654176
15860,410232.664232574
15861,679177.0259859437
15862,363009.45043328573
15863,202313.6241944611
15864,671305.4244016631
15865,250332.38035448774
15866,360018.5125485457
15867,274280.550712127
15868,572854.1862416606
15869,853142.972307721
15870,479698.942076772
15871,239120.4431628157
15872,381898.0114692734
15873,558095.9458354686
15874,266370.99204501155
15875,815193.8051468906
15876,907641.0259991646
15877,374604.5711993071
15878,248630.09792622685
15879,436600.2862257272
15880,463731.8169150011
15881,687290.6431407805
15882,366058.1782282422
15883,206533.63312908154
15884,1346905.203617965
15885,318913.98305225634
15886,294295.0529179359
15887,330130.0876614885
15888,410910.68828964164
15889,522571.85052929854
15890,585020.9929372197
15891,345889.0729423135
15892,264404.7148239778
15893,534592.3233260044
15894,481494.57932001457
15895,537700.1038821558
15896,363040.09932925174
15897,565255.843307937
15898,274767.4130180326
15899,514470.28270792303
15900,267133.7605708361
15901,586035.7774007588
15902,334557.2902434011
15903,438631.0726071013
15904,209988.58731526948
15905,1357619.9542922091
15906,1177712.7487502305
15907,631642.8266373761
15908,363433.8597133832
15909,857317.9957513412
15910,923521.109804708
15911,383246.7057716528
15912,467241.3722975798
15913,147377.64099086713
15914,1031780.83915256
15915,452721.2845689902
15916,282612.11141265795
15917,220302.3311810658
15918,258935.61631699576
15919,455869.8282205379
15920,610147.9414530579
15921,505927.3540701339
15922,427750.2187417124
15923,517043.58306472964
15924,421381.4710540267
15925,625879.3401749055
15926,505961.07995084237
15927,605093.4987747757
15928,298483.8906527868
15929,537743.9827720897
15930,239988.25520607317
15931,358703.11776525987
15932,332625.3905303018
15933,667068.5174259169
15934,274344.02744416945
15935,870016.9981867829
15936,638172.4819100617
15937,444467.5963239038
15938,447861.6196674566
15939,658076.6697888047
15940,434265.1718097525
15941,456118.9537492643
15942,264182.0901208327
15943,187053.50743680657
15944,482716.81390006404
15945,252314.2491477844
15946,591435.8716555503
15947,329985.2337689399
15948,1035442.3509452208
15949,1462835.3739467284
15950,415018.1585656422
15951,257340.17671297875
15952,777343.007383863
15953,776913.0766388195
15954,1015564.9051142395
15955,638536.8591706015
15956,598972.1106876717
15957,545528.7241778796
15958,1102172.1493325077
15959,276480.3785226487
15960,370240.5844559898
15961,640634.5486521476
15962,239565.23641529083
15963,184119.90388114285
15964,521319.01657770557
15965,365158.657758664
15966,285863.8020116431
15967,466421.9884296845
15968,1041445.7691234408
15969,544451.5723236136
15970,558005.8614642683
15971,271462.85007412056
15972,346059.4344496326
15973,241397.17210171538
15974,619079.935476325
15975,650703.1633726463
15976,800743.308429018
15977,380039.55380323064
15978,862581.9585798845
15979,182530.8301744071
15980,253450.785987759
15981,668157.1594675916
15982,514173.09628349583
15983,539659.0559507244
15984,146582.60048815943
15985,1177920.3633505034
15986,398105.2552193763
15987,2832510.245543042
15988,322891.19575251295
15989,160216.5503085482
15990,444093.2243329196
15991,275094.0549380503
15992,423070.156726337
15993,538860.8041069532
15994,146952.56349022035
15995,513981.7486483285
15996,482793.1099060768
15997,373839.08133245324
15998,167161.720478128
15999,209576.60681144212
16000,390118.4780006069
16001,264691.9758016339
16002,410943.43631740205
16003,628770.3005286905
16004,726569.9923422647
16005,671098.5258898895
16006,306029.0642416027
16007,700223.8797368482
16008,571318.1005818816
16009,407809.01102697453
16010,436067.720314692
16011,1206567.3960725998
16012,309615.140667596
16013,511918.25806249486
16014,283011.25146229286
16015,1051200.0360692763
16016,584018.5131595274
16017,1038996.3658293213
16018,480189.0780897842
16019,200175.9266101587
16020,657273.406100757
16021,449417.52352868
16022,415770.66351992293
16023,622269.2474022623
16024,550028.223270229
16025,322143.84584906144
16026,398620.28751517984
16027,1550407.3135361208
16028,280999.71654094016
16029,1959703.5551066392
16030,678493.302009856
16031,295955.8860130536
16032,196469.4855982384
16033,502021.18302475853
16034,576875.1279450555
16035,396320.44539526827
16036,306123.24833483004
16037,572138.6263190134
16038,264068.59632618004
16039,309051.6778907503
16040,805919.1658666363
16041,984444.7447575827
16042,368292.01947049954
16043,525823.679704698
16044,250036.1460598538
16045,484505.5104616705
16046,327122.4974766999
16047,621489.9930792259
16048,422226.1951873001
16049,373475.3860193723
16050,243068.32757136264
16051,820307.1778105568
16052,472999.22637151135
16053,209886.40425030174
16054,565447.1441913137
16055,456607.2031425607
16056,371881.98107949074
16057,278462.34826017596
16058,1276654.9823106187
16059,173007.0521192357
16060,279202.4976773327
16061,397356.9370059359
16062,423068.08348902053
16063,752074.7968699756
16064,830180.5566408603
16065,614145.3533181
16066,262994.89511265344
16067,401234.6028850971
16068,830709.2903382657
16069,323262.3611384604
16070,662292.9757867574
16071,203199.75406492196
16072,612363.647805829
16073,508788.5692549053
16074,250507.87333598945
16075,527599.8208976035
16076,211060.5195116216
16077,569396.1356829151
16078,756174.8977822772
16079,879015.3403663618
16080,197084.09329606275
16081,774176.5223129439
16082,368795.74137610284
16083,634001.8875210499
16084,466900.1645911142
16085,567323.9838424973
16086,307898.5454034107
16087,566484.172412092
16088,475637.93495120347
16089,414284.39640803396
16090,367156.37333605706
16091,599198.344142442
16092,350011.3324304016
16093,274520.43486248836
16094,649713.7108779487
16095,426441.0829008515
16096,696356.6892856698
16097,522325.1746182965
16098,352708.81359956635
16099,222919.74641554747
16100,537216.5327584296
16101,837548.2433560732
16102,315137.5506392352
16103,691228.9991093463
16104,396854.47946562315
16105,1952743.10428195
16106,436143.02543117903
16107,2323852.653766396
16108,359308.0449962877
16109,698538.5080014765
16110,584167.0783635926
16111,1434699.597654689
16112,359269.53996427584
16113,1341633.4784720447
16114,797337.0936785492
16115,236961.15543403412
16116,641417.9761114371
16117,206924.10190220404
16118,571378.8547035396
16119,482279.3899925858
16120,738266.1764252764
16121,202095.33700530493
16122,266264.3246201343
16123,162051.81085291304
16124,730196.0949644811
16125,253824.3623124226
16126,2306002.8538089115
16127,525219.8782893659
16128,421089.6066006008
16129,386833.14516524074
16130,324034.10095155105
16131,749185.5943303021
16132,820991.7382981806
16133,785834.846745493
16134,397965.78689158696
16135,574728.4218369236
16136,293018.44000958244
16137,669594.4656138606
16138,371931.5647830171
16139,268130.3467251078
16140,236739.9350071356
16141,1138791.5893953645
16142,980494.4302027705
16143,213532.11530512906
16144,207098.5503094928
16145,453143.93671312055
16146,206250.57100605624
16147,209769.29317242163
16148,610855.1719323942
16149,670064.0142640106
16150,386754.93679676356
16151,912767.3032770768
16152,472397.0136112225
16153,473276.96508684685
16154,379909.1514569311
16155,579457.1776658267
16156,307578.0933285171
16157,672373.563074635
16158,396435.83982556366
16159,472262.427093002
16160,345733.929579462
16161,476495.44309408293
16162,595767.2999265305
16163,229253.86278435675
16164,747465.042552441
16165,660194.2043731796
16166,372077.8554020308
16167,284260.5262916511
16168,370385.7388448748
16169,318658.9022739388
16170,774146.5152406095
16171,251821.37416955168
16172,957151.045544202
16173,289643.44271231606
16174,207632.2606648898
16175,301446.54429520876
16176,260718.76406907002
16177,629985.4061452909
16178,382321.8630533356
16179,506737.9525035225
16180,364496.3930875359
16181,887320.2913320136
16182,1086267.2811069088
16183,356127.48313883634
16184,280184.3015485636
16185,250495.87171675792
16186,335335.94792220095
16187,234985.1580649408
16188,737396.6398151482
16189,374132.7309222877
16190,341851.60362951126
16191,675068.7426767253
16192,689672.0707871406
16193,665049.5838527424
16194,359041.70088855526
16195,462714.02302217175
16196,191318.45564414654
16197,640928.0368379471
16198,251671.5148990397
16199,266113.30027200346
16200,210388.56349267656
16201,1134892.1775407603
16202,626363.5330297295
16203,611298.3251665835
16204,342841.26839737914
16205,252241.86240675123
16206,431697.48342374817
16207,361554.4814563554
16208,619302.3951928989
16209,450784.76236999803
16210,348580.9853036779
16211,277748.2072745052
16212,4277926.623286003
16213,309127.0033172408
16214,448767.56140578666
16215,386836.51211254793
16216,230004.295818434
16217,499513.9676851203
16218,444409.3820836445
16219,609337.0276083252
16220,771706.6819260311
16221,268532.1161198198
16222,1087258.0755294147
16223,312702.5021333102
16224,457137.0130830103
16225,569707.8504124354
16226,562124.9933943938
16227,504239.29359193565
16228,724797.1530576844
16229,549992.2306931105
16230,414035.6051589721
16231,305227.232631298
16232,552340.8596372135
16233,265527.0060953145
16234,1450038.8157531696
16235,376793.34988272004
16236,578446.190582658
16237,586531.2604795909
16238,724863.8766935206
16239,744756.4578223447
16240,410065.1844131912
16241,684397.6102860555
16242,726699.1975297944
16243,284376.56479179225
16244,272727.3324008501
16245,603849.7593849397
16246,251369.17748153192
16247,216549.0070382197
16248,731884.3707436692
16249,278145.5862178507
16250,465957.0312064608
16251,353361.0072107064
16252,1198064.1105595322
16253,171428.9410532529
16254,305612.31930119696
16255,520670.5793427607
16256,1068512.2954671665
16257,474024.83004795795
16258,390155.0681438634
16259,411177.7144187214
16260,503311.395577368
16261,317226.16093560436
16262,629217.0282718017
16263,341353.288015405
16264,290616.44389191776
16265,396776.8890087509
16266,565972.2553835496
16267,704205.6323168213
16268,596679.4324008365
16269,481431.39762987575
16270,804409.7023146512
16271,456951.87899707234
16272,572780.8388535687
16273,535074.1226875256
16274,370740.53637576255
16275,205847.32637513292
16276,196053.71511915603
16277,363621.6352691563
16278,571545.5822008231
16279,787901.6788188649
16280,181380.643153702
16281,910532.9074615793
16282,256171.39272167583
16283,396087.9742950635
16284,541921.5248248252
16285,1088450.510996292
16286,499691.1771151103
16287,721385.5856617977
16288,1718767.602688584
16289,271245.8051449551
16290,1487341.9477287633
16291,307745.4066089061
16292,443865.78287393384
16293,228693.13801684295
16294,1673517.6360942267
16295,400835.26751550863
16296,400108.2899970746
16297,256608.4231335311
16298,638503.7625046541
16299,731797.6755653555
16300,779834.253812904
16301,1159019.2619056918
16302,473630.18356427224
16303,536775.2897739593
16304,1095107.2637622245
16305,790815.0396018097
16306,354782.8739702643
16307,1178611.6415943701
16308,446723.14500816684
