id,price
15552,463903.71120095876
15553,307365.81790270965
15554,686998.2275388788
15555,328529.6719751831
15556,391798.1234240085
15557,676078.1069520374
15558,846701.906953756
15559,363879.72229561425
15560,493233.8452623923
15561,1103881.421440611
15562,282651.530324957
15563,361887.74648780824
15564,306375.67028985993
15565,224177.43904077943
15566,972176.4619208293
15567,248764.98549597184
15568,232575.46625860131
15569,402607.27768140193
15570,575637.7142408078
15571,289429.7571894294
15572,601242.9886055699
15573,259067.73761253885
15574,383777.82628425705
15575,232520.4003781504
15576,475467.2400790956
15577,405732.8071690766
15578,779326.3221871924
15579,324806.18027312367
15580,681303.4933791754
15581,389327.846076281
15582,1467304.0112374076
15583,408730.7642711445
15584,748230.1258391865
15585,230783.1200776254
15586,887697.7202329673
15587,354887.1515658269
15588,228376.85095347365
15589,430396.5840844443
15590,1062473.1282813682
15591,321038.93308774784
15592,1144553.2702049606
15593,238599.41314671052
15594,286416.9617613877
15595,330743.8683947574
15596,192843.60442101012
15597,367920.1538276186
15598,286983.3898887045
15599,509075.44976183824
15600,261003.99627307622
15601,272267.91848164663
15602,440116.6980712032
15603,380819.8100941696
15604,551463.3047317636
15605,617078.8206514589
15606,881919.0047299084
15607,1110812.872850826
15608,230902.6887753702
15609,1063257.0081840067
15610,516890.0100654607
15611,685842.3418576063
15612,422346.00289284147
15613,325332.03995653073
15614,607378.3178312257
15615,427175.54232073476
15616,282312.81632624083
15617,752805.5431907397
15618,627480.0292828346
15619,398267.8858351331
15620,298303.15437969717
15621,659876.4984377122
15622,176472.68293767082
15623,148551.74460739407
15624,372721.8052662829
15625,526343.5527988245
15626,984452.0863398706
15627,504699.6673398643
15628,619206.7875673935
15629,259021.9238253194
15630,231111.44633937365
15631,337846.4321820383
15632,266339.2033668496
15633,582291.6890809748
15634,1540543.4863735498
15635,474984.2146041855
15636,325199.31320961466
15637,279345.40905286104
15638,657165.2258139955
15639,753680.9269939966
15640,436042.29901337496
15641,356119.07664187154
15642,1485523.7422748415
15643,602092.8610952895
15644,227098.60245367256
15645,615643.4278327809
15646,237438.78706762547
15647,825393.6759048036
15648,282046.06323382235
15649,366377.673158502
15650,236275.48952650826
15651,495000.37577527016
15652,697428.9440213523
15653,212586.43103433537
15654,287861.58192177507
15655,537454.044235975
15656,236738.77344890006
15657,332626.43653032323
15658,251061.15705197863
15659,244541.67481368102
15660,923091.2091454718
15661,284531.0599479794
15662,547218.7311169645
15663,1199296.4681594842
15664,338370.5380592202
15665,516059.487123702
15666,281407.4757907213
15667,357510.76719457173
15668,194936.9816509223
15669,498617.3576178905
15670,254717.731280437
15671,2699976.790388579
15672,561455.3176214012
15673,266529.06823086744
15674,199623.71738985417
15675,623414.9742007579
15676,438994.85703625204
15677,602007.298921296
15678,453607.3020275736
15679,425182.7560220989
15680,312616.59117191064
15681,1082544.013841948
15682,620730.9684472451
15683,1951293.9050062157
15684,554642.1367097717
15685,292562.0940670892
15686,291698.6539208108
15687,265335.6968123257
15688,434348.7281054534
15689,360065.8841392529
15690,255031.38609476277
15691,256277.00029057806
15692,216640.76104998906
15693,967854.1023068528
15694,590235.3587541643
15695,401853.5031971482
15696,1052394.538258329
15697,330743.94853358675
15698,1010621.1715548589
15699,512190.3185276782
15700,397945.1533126745
15701,278593.08202493767
15702,490768.4889118659
15703,437361.19373531267
15704,622948.2154185843
15705,471564.9931096303
15706,502779.706286094
15707,303352.7003899691
15708,401352.14231533976
15709,358226.27882707695
15710,142069.71796928995
15711,2756606.5049558333
15712,1036892.2438706151
15713,225590.8299446017
15714,1201097.5084796615
15715,715532.2684179924
15716,428489.6309572018
15717,432313.81109098374
15718,886528.6608608951
15719,1012555.414447517
15720,306307.689094823
15721,402206.28812454466
15722,525805.3775040655
15723,332914.4697980803
15724,398617.56139219913
15725,345450.3953782801
15726,539498.5309758505
15727,799058.6536324767
15728,252470.7297351284
15729,302576.8855273558
15730,579730.8715700951
15731,725529.1717379782
15732,578511.1356694858
15733,520278.9518516389
15734,385217.7673853271
15735,603793.6165261825
15736,558415.7537040825
15737,509463.26873161725
15738,403308.41774059704
15739,480856.3831933836
15740,793512.4295056508
15741,628143.9099356339
15742,427641.80799013213
15743,570058.3996032953
15744,483453.2765205035
15745,299852.00359071756
15746,727908.1296902759
15747,571678.7209216554
15748,804254.7719629908
15749,784367.3998457817
15750,460354.31429719727
15751,613553.937114883
15752,617558.4939581817
15753,348381.81636682583
15754,261007.6975941052
15755,623981.7482614578
15756,364695.081142215
15757,347448.20338501316
15758,562489.8615264378
15759,391181.56276469067
15760,448176.4527258518
15761,589602.4700528723
15762,294834.2116153865
15763,1472241.728634412
15764,336207.25940636324
15765,441396.82855171745
15766,330444.99603396433
15767,479756.67531248054
15768,523575.1743340829
15769,643890.1054850583
15770,408686.40560512996
15771,528851.7066109558
15772,421455.6448253714
15773,984663.7598817952
15774,296144.13753737626
15775,827409.4838903986
15776,618105.6116263703
15777,1017983.6424032135
15778,266361.2990270873
15779,228116.05133748226
15780,677574.3814133118
15781,467498.514831477
15782,1439361.5604627253
15783,209439.50459956288
15784,738881.6092094588
15785,272572.8691491699
15786,718858.0782557887
15787,353826.46270688134
15788,320198.0268145589
15789,355499.5953345737
15790,644894.5673435138
15791,418972.15792877873
15792,384944.31130535115
15793,416561.78765629267
15794,334777.6588609328
15795,192990.3559771328
15796,369929.4747476
15797,855767.1868154565
15798,931324.9568592225
15799,802162.401467694
15800,367478.7468944259
15801,546446.6260377355
15802,563803.7973944559
15803,342822.32607283327
15804,310597.3202525281
15805,418398.1622926886
15806,260701.507823929
15807,742542.5015863841
15808,331528.15558586287
15809,909329.7828972735
15810,497474.89801283344
15811,196820.369461388
15812,566519.9522438917
15813,255036.47738085416
15814,349792.5477612992
15815,575359.5193885633
15816,446657.0064453918
15817,421034.0313942552
15818,505396.24173163966
15819,239965.29801720454
15820,389592.07806790917
15821,519625.26713364886
15822,233284.19372556312
15823,943787.4238261441
15824,637834.6701531009
15825,516295.7596516026
15826,218622.87874212206
15827,916302.4709848809
15828,1319548.6413711186
15829,585985.7793070915
15830,422936.0615269623
15831,533664.9440706039
15832,484341.8902975381
15833,558841.7432248215
15834,791847.800467614
15835,482872.5157318739
15836,590976.8801923684
15837,575487.7043002103
15838,518579.7603485672
15839,216280.50272528356
15840,699075.8934175667
15841,501866.84272381855
15842,502339.06139554415
15843,696781.2702600742
15844,304679.8947670398
15845,851433.3401052067
15846,197373.3947567635
15847,816308.0231335486
15848,377374.8307953197
15849,297426.2618286617
15850,554627.3623952168
15851,427234.7587417125
15852,787605.1296741767
15853,344915.22282678174
15854,1047075.0609879578
15855,504839.89535451063
15856,308954.6608616487
15857,653464.6283442607
15858,526234.545276805
15859,303832.3760171732
15860,407705.60493659205
15861,668018.9655811017
15862,361945.1014098584
15863,200797.42310563376
15864,660170.0296458486
15865,251062.9427211144
15866,361119.5603248543
15867,277379.5263821681
15868,567199.6633812838
15869,863290.2830804747
15870,489127.5811340506
15871,229071.52254062542
15872,385871.389788298
15873,559925.3119153245
15874,272279.6469576585
15875,803519.5973671208
15876,900705.5170355535
15877,374722.25039041485
15878,244373.4179763234
15879,447951.2107377704
15880,469500.19951066235
15881,681664.0106405261
15882,356439.87802782445
15883,201662.68731588076
15884,1419970.8723092698
15885,324220.93145028077
15886,298044.1240172153
15887,341646.1869566984
15888,413196.19144428667
15889,535962.8985676968
15890,581831.6647082061
15891,344650.66185905016
15892,267413.66537959373
15893,518591.1891873232
15894,483977.66191918286
15895,532114.5550591395
15896,359326.5939989196
15897,555203.4715378368
15898,273823.043345636
15899,514491.7478366534
15900,267016.2166549624
15901,589508.7665325402
15902,332182.25992859877
15903,435482.43876211514
15904,205486.00480002514
15905,1384162.784326671
15906,1175648.1295880526
15907,622844.689274469
15908,364489.94849324203
15909,884825.9162759006
15910,916808.5321590854
15911,380425.43073053664
15912,469501.4949579137
15913,136607.06455802935
15914,1053446.2151143113
15915,450790.6567425216
15916,288097.9506033196
15917,222518.18648580567
15918,257671.60642008134
15919,453021.58028267213
15920,614968.4210585459
15921,506275.45266788953
15922,422524.8848074586
15923,517617.7211030072
15924,424050.3505471867
15925,622659.5512284681
15926,510338.9921344589
15927,606748.8282483144
15928,296377.9469626185
15929,554879.1436154103
15930,249488.1568692612
15931,347666.2051291483
15932,335552.8703700707
15933,648028.3575257916
15934,273344.6338773435
15935,878517.1010842157
15936,630452.470846965
15937,446227.7148791747
15938,444624.7229131287
15939,655741.9121912324
15940,433949.0145824524
15941,459457.8702206851
15942,261277.64437595996
15943,187525.30270702366
15944,480459.98772924143
15945,251192.99820490062
15946,600821.3355805639
15947,325286.1336869327
15948,992017.8033436822
15949,1512351.6458113967
15950,416822.94563020224
15951,256150.41822358232
15952,776059.4283525785
15953,781325.4332829326
15954,999235.9286315291
15955,641209.1266868734
15956,589176.2627776839
15957,541945.3786476982
15958,1104836.2457113576
15959,275310.3954041164
15960,373026.2133593911
15961,643502.6028261746
15962,254704.31445533273
15963,184760.51490946696
15964,518639.6725313937
15965,360210.95269748557
15966,292319.84670426935
15967,478122.4860886767
15968,1054817.7814793854
15969,539863.205824655
15970,557959.2200845281
15971,277625.17901813384
15972,342336.33511014713
15973,239050.08924433423
15974,618019.6675491353
15975,654945.8396162469
15976,790877.2888175524
15977,382817.9973188572
15978,885898.9969318842
15979,179415.5173852966
15980,257538.2997342163
15981,664257.1043074285
15982,510110.38768733956
15983,545531.4909203828
15984,141617.21046509262
15985,1192076.5184486485
15986,406014.60211597173
15987,2781176.3509287294
15988,312730.9599604527
15989,159381.77125499057
15990,443584.4982179481
15991,278358.0529393928
15992,422016.6378571012
15993,534663.7576987001
15994,145522.82533240144
15995,504795.6983513443
15996,482212.6857344761
15997,377612.51124871615
15998,161572.0049602141
15999,210229.99112284876
16000,383472.9255051884
16001,266078.614154297
16002,406067.7158695353
16003,619108.4446600695
16004,735997.0285230047
16005,682313.1825522505
16006,305220.5783336427
16007,711567.2334974804
16008,560263.6426325137
16009,405203.82950831956
16010,439583.16591645096
16011,1220798.648584379
16012,307831.8826734906
16013,508334.5685065653
16014,279295.43092927936
16015,1043433.5264274232
16016,581297.7231233651
16017,1045438.0438866628
16018,484716.62812656193
16019,202829.1753486379
16020,662768.5941217691
16021,444688.4663894753
16022,422058.7718923419
16023,620947.872732309
16024,555958.0653732129
16025,320851.20478331915
16026,389806.74856394465
16027,1558426.7088612297
16028,278161.0004364976
16029,1925560.7156661972
16030,688856.1898828449
16031,291493.387444523
16032,196867.57714577942
16033,496447.69844012003
16034,572308.4960405102
16035,410185.31459049723
16036,306774.91003405116
16037,569910.7945937222
16038,270760.4811266921
16039,308837.06436250947
16040,797214.7869093171
16041,992868.0751865018
16042,371492.35843898484
16043,529662.6947756209
16044,246432.51910849955
16045,469062.90463128325
16046,320466.81013943895
16047,617826.9826638338
16048,429715.7435725928
16049,388788.5683705888
16050,235630.1476604155
16051,809686.6259504687
16052,495085.62027649925
16053,210963.06230047744
16054,561603.8473287582
16055,452794.3294223346
16056,376322.2364677796
16057,277927.90842187277
16058,1245046.1522296097
16059,168162.63784407065
16060,280795.76171594573
16061,397401.2677793605
16062,434829.34290662163
16063,777684.7946745858
16064,835082.4777924768
16065,609079.0623296181
16066,262324.5699211918
16067,402317.1277378997
16068,859609.6665968358
16069,318514.3207237882
16070,671669.2123681105
16071,207434.2138294542
16072,619880.3305129793
16073,491032.3600737438
16074,247903.7998443433
16075,537218.5636242675
16076,210695.53097965562
16077,555630.7185715399
16078,753923.4548002048
16079,878772.3496941967
16080,189493.48153899077
16081,771731.003854513
16082,369939.1802238597
16083,621886.0166924681
16084,454446.0280787141
16085,573285.5909057324
16086,307864.0161566696
16087,563245.3323511445
16088,475817.1763880367
16089,412299.4552568602
16090,366565.55451149686
16091,602773.3429274929
16092,337259.4500678031
16093,276256.739805061
16094,647373.8987704206
16095,417431.54295768705
16096,685954.3667407336
16097,512991.29657368007
16098,357956.98192973196
16099,224254.27233175442
16100,535807.5065524747
16101,856175.8530882879
16102,314924.6756137427
16103,685033.9928834953
16104,398485.6672341419
16105,1952796.0725152562
16106,427035.3314018749
16107,2320162.6788238958
16108,366682.4376947192
16109,715683.0426890574
16110,584895.0207439692
16111,1398981.3178453238
16112,370192.641800126
16113,1361016.6712565415
16114,794599.7772515285
16115,242276.2530889773
16116,635499.4433854526
16117,206097.09640056037
16118,569197.4379407755
16119,486732.0596592593
16120,712698.2783415428
16121,202544.19057498153
16122,270913.68040717184
16123,165883.41231444283
16124,739297.1003531879
16125,252308.2393929162
16126,2276597.3491516854
16127,536194.588339166
16128,416217.71685299644
16129,382769.34709052154
16130,324312.36530699674
16131,763152.7163724704
16132,823688.4401445093
16133,812295.7791910672
16134,401022.0378922033
16135,574605.3662914375
16136,292389.33684846415
16137,663828.9491548127
16138,359765.35784115427
16139,266925.8380184968
16140,239236.4559788843
16141,1146999.2282681558
16142,993794.5826846032
16143,215729.66396392405
16144,207264.89183402195
16145,465800.20513361687
16146,205508.4213868154
16147,204008.68870225854
16148,623878.8652165947
16149,680671.4657655859
16150,385724.3230326973
16151,909732.58081405
16152,473168.78741546645
16153,475489.3028075014
16154,378691.35374504037
16155,567577.1343554124
16156,300687.1611553042
16157,675502.9590775606
16158,400019.4181500614
16159,480514.98088716116
16160,347555.95865720976
16161,477576.565525692
16162,612823.6647993854
16163,227581.3380178331
16164,744447.2320867192
16165,655260.108727449
16166,369303.5200858233
16167,280322.5845367064
16168,357468.5311203952
16169,315269.9892259221
16170,784477.2152054993
16171,251637.7805559672
16172,955690.0593441533
16173,290762.55733584194
16174,202841.2678089644
16175,302030.31427041773
16176,261973.25058688066
16177,628368.8520462391
16178,371171.8701557177
16179,513307.7144445302
16180,362646.6426705379
16181,901147.4046910953
16182,1109927.4048092295
16183,355092.1410674901
16184,287684.8399863252
16185,251028.25935682358
16186,336663.53060412104
16187,236909.3615148956
16188,729607.6475274198
16189,366853.39186705457
16190,337262.63161105296
16191,679833.6474516466
16192,694725.2392210234
16193,669679.7663831147
16194,353905.66833214107
16195,465993.5206766728
16196,189058.1815406171
16197,637152.2985248379
16198,251772.74264497196
16199,264051.16451159486
16200,208919.04940527305
16201,1156159.6486212334
16202,607017.8712303393
16203,606956.9289303677
16204,343945.260820111
16205,253678.38358239425
16206,436124.4705210889
16207,371415.06546130916
16208,642100.422553798
16209,450800.6452309175
16210,342774.9829402219
16211,272004.4085911243
16212,4277734.686486529
16213,309971.0689098425
16214,454161.84148140537
16215,386357.1291742691
16216,228814.47120664586
16217,499571.07071782375
16218,440929.37412417674
16219,607578.5916076537
16220,779118.4381416093
16221,267677.4835288712
16222,1045098.724596362
16223,312910.04245768796
16224,445700.299648603
16225,572910.3907332635
16226,561491.5556707652
16227,498149.94036740664
16228,729435.7112532699
16229,543513.859761087
16230,415347.54011233227
16231,303868.08231275674
16232,553176.7183182797
16233,267737.00622377486
16234,1440348.4145218
16235,381800.20740928705
16236,592868.0339391704
16237,598924.9669623527
16238,736156.7606089689
16239,754104.9049251557
16240,413952.831860436
16241,691570.3029219552
16242,727618.954957275
16243,279375.4972727433
16244,274835.9388230366
16245,604318.5874648293
16246,247173.94864447135
16247,214575.57376211457
16248,725876.5608860254
16249,283880.74561234144
16250,469237.19716537563
16251,355295.98018628056
16252,1224450.5443091006
16253,171096.0357107344
16254,307491.1593464213
16255,525447.0277364741
16256,1072147.0454239578
16257,477869.2599626419
16258,389879.9704456161
16259,412465.7022321058
16260,503135.2492588225
16261,319791.3884263905
16262,628907.2332246909
16263,332447.81532639835
16264,294044.02888601564
16265,393508.2697230996
16266,573365.359552763
16267,718501.3701650713
16268,591382.571705346
16269,476571.0890527091
16270,799639.4881905017
16271,456410.5831522496
16272,560918.6814854357
16273,536487.5938633403
16274,374538.7579396179
16275,197719.94162806903
16276,192029.15427776153
16277,366383.0018790981
16278,572855.3899175785
16279,784434.4937448731
16280,184211.52699636522
16281,902687.6154950792
16282,263530.47899372067
16283,406923.45690445235
16284,542636.2447264872
16285,1100386.3982794837
16286,509308.4622419973
16287,713367.6869589844
16288,1660393.639823466
16289,271157.33907487296
16290,1528947.9995190813
16291,304659.07290593995
16292,447330.3810222707
16293,226777.44000057908
16294,1787513.2995862814
16295,402062.8718859254
16296,398589.4021763011
16297,263294.7345929522
16298,642736.9595486779
16299,743322.6428278639
16300,782768.660408691
16301,1153335.2679699378
16302,467227.3393530678
16303,539526.2567248209
16304,1105297.9155658523
16305,799330.2651468315
16306,353955.5630943357
