id,price
15349,280508.88369583973
15350,352322.43117001554
15351,417370.70033599326
15352,1506616.7533866593
15353,299165.45086014166
15354,303574.61959216726
15355,624835.7283408244
15356,749511.4746799287
15357,763318.2090630581
15358,1010781.5200962076
15359,342324.96017945063
15360,554562.0268146936
15361,243801.36829258915
15362,473454.1905156056
15363,473103.47641957557
15364,520807.4409624585
15365,449391.9493294841
15366,568229.3970306676
15367,437746.8381215285
15368,457908.2678573578
15369,454571.01778188086
15370,445585.603132946
15371,333789.5570228186
15372,219203.67715801313
15373,329890.9196181612
15374,357850.34094468475
15375,929700.4893995433
15376,433023.1712957741
15377,455080.74057613214
15378,594332.2164621752
15379,314106.60206420213
15380,458515.83773958875
15381,766553.5866019127
15382,627655.6002750741
15383,706453.8831966998
15384,316033.5180228372
15385,1866900.4756960105
15386,437665.4045507936
15387,580562.2286068511
15388,427081.14217212936
15389,366519.62221866497
15390,412001.1144720097
15391,279909.86561633204
15392,284509.2142842161
15393,354834.7914314985
15394,421952.5397763701
15395,242567.2536090029
15396,267402.0941553448
15397,537987.4460492446
15398,222380.77120853675
15399,545138.8090810737
15400,766615.3303528352
15401,438451.2132829436
15402,863322.7166760446
15403,254961.46415555026
15404,706454.4489767045
15405,400203.64832469856
15406,927309.001516617
15407,347250.2843076835
15408,495196.4508686414
15409,623930.9874265364
15410,340258.76914309146
15411,468799.5702211557
15412,297984.43942120974
15413,287267.72264502285
15414,319058.804671571
15415,539212.6014797459
15416,1219201.278050272
15417,466787.7039380761
15418,406241.87124671275
15419,470563.4768141861
15420,549941.2683483331
15421,677756.9048412443
15422,806095.8091257844
15423,407590.6821064648
15424,463665.60810261214
15425,1411494.8764025003
15426,333937.0061449929
15427,695566.67490272
15428,635917.5931961217
15429,818041.2732164562
15430,438326.54393665557
15431,355359.24699258874
15432,217343.83636830104
15433,481578.8656998539
15434,350255.3716570812
15435,757397.5056780112
15436,438811.5594006964
15437,1088689.3228392017
15438,622604.2230353057
15439,523073.2466142513
15440,696064.8152462594
15441,676066.6607037969
15442,505596.81645455887
15443,339644.66574891936
15444,427700.3456645109
15445,486303.5624130018
15446,447520.9290236217
15447,370734.560372009
15448,250878.65982288896
15449,212271.27490009138
15450,303914.85673260497
15451,567748.2794498531
15452,285428.220335503
15453,530535.3754876058
15454,828107.5952038966
15455,1277299.0555842728
15456,452091.82567392767
15457,503296.28532554733
15458,335962.47801684064
15459,912870.4164541825
15460,545449.0651982763
15461,403900.6900058588
15462,561894.4840915828
15463,190662.66487329517
15464,267136.0826193275
15465,727411.9272134934
15466,189181.3177617623
15467,454811.457687841
15468,349836.5045220374
15469,239641.05826849703
15470,481500.4704840929
15471,620834.4380057487
15472,330848.6400912827
15473,580015.3363718736
15474,681867.5586407317
15475,752618.832013332
15476,572941.115011041
15477,590833.7236583278
15478,358288.30047029903
15479,288876.1580683633
15480,363740.8463349683
15481,239933.73719714038
15482,1370628.4846799434
15483,288566.424521878
15484,612099.9429461064
15485,222505.65873846444
15486,494471.9474235721
15487,473708.3311694027
15488,247776.99332405475
15489,321138.90262023214
15490,358752.77567815775
15491,266214.3316956015
15492,249770.346026553
15493,331005.45908352145
15494,250186.07175115848
15495,333934.786344371
15496,557856.3862878595
15497,1012248.8395346977
15498,541134.6539896112
15499,657814.8114361644
15500,221817.2115739289
15501,543080.5238354711
15502,355038.6384233508
15503,976846.279920818
15504,563199.8186704025
15505,214387.2674709083
15506,471682.0498752307
15507,497921.47896929435
15508,558857.1061932474
15509,201777.09229771944
15510,459890.41707101336
15511,1484021.5938097143
15512,201986.61039412682
15513,259503.0665193141
15514,470800.59938534687
15515,1124070.4674891604
15516,367438.6247263392
15517,362259.0863747218
15518,415731.59322905843
15519,343309.1053238564
15520,471943.2927715118
15521,445395.16867562174
15522,591402.171111558
15523,679245.0196173101
15524,422387.4925127586
15525,587836.5761208866
15526,286912.5281241213
15527,2031769.2656772672
15528,293565.3279724008
15529,241297.46653713257
15530,288818.37956836284
15531,799904.1219153816
15532,356900.44874520524
15533,671363.5606875774
15534,731352.748969725
15535,556987.1868513015
15536,439344.19755180815
15537,1035927.146276465
15538,401717.3975932618
15539,655921.0223696721
15540,559079.1232788227
15541,490280.4521266822
15542,241822.65841493115
15543,254659.62958579272
15544,1188191.4750893428
15545,1899245.7066499484
15546,291397.6610824143
15547,356604.6976036856
15548,386927.5459229772
15549,680426.6203463406
15550,593317.30971625
15551,705015.8054842178
15552,473947.34690306993
15553,321415.3952777335
15554,716003.96435648
15555,335266.24763590813
15556,399613.6635257063
15557,662187.9034433641
15558,832976.0809196851
15559,364038.6987183042
15560,494241.8553054631
15561,1101883.0349453383
15562,282382.27671799203
15563,375449.92733370804
15564,298784.80602310615
15565,224215.3368021049
15566,922411.2116448756
15567,245841.03083226868
15568,241146.95138795482
15569,417367.1534563296
15570,576373.3613037977
15571,289952.14237830305
15572,616848.3937218456
15573,258217.13540424115
15574,383904.1389711244
15575,228636.3972029436
15576,476491.174859015
15577,417765.41370847524
15578,751320.1198017799
15579,302888.2000469496
15580,644157.7914452046
15581,383026.40595290344
15582,1538959.3356474084
15583,401682.1531952211
15584,748354.8834271822
15585,229579.17737600108
15586,860168.102316852
15587,329845.8563563393
15588,226622.54044246796
15589,439804.41486495436
15590,1112445.732536826
15591,321431.17637600796
15592,1145259.2879469856
15593,238255.0337020128
15594,281923.11486741505
15595,342104.0286948204
15596,183162.83391907313
15597,365334.9384643365
15598,289180.67541913356
15599,498384.9988145343
15600,248942.48320032927
15601,274143.0217449596
15602,449262.4926940529
15603,373118.2760003803
15604,547377.806404056
15605,570959.8650249738
15606,883399.2641344968
15607,1112278.993508567
15608,230290.7424051796
15609,1084493.6559510487
15610,520607.96334591514
15611,694778.447318175
15612,423078.77033612167
15613,321601.675907801
15614,593631.7000106333
15615,409939.9784746645
15616,281852.9038807547
15617,674686.525166836
15618,637220.014963003
15619,412912.7961016709
15620,319057.2484038279
15621,695015.5002788361
15622,173091.84157248779
15623,143737.3191737987
15624,383312.6267182763
15625,526174.2021465774
15626,1012595.4747017443
15627,531426.81281942
15628,621755.0513575438
15629,255730.31158551964
15630,235289.1690763152
15631,340168.678686753
15632,260430.36594209875
15633,578430.9736487374
15634,1531303.1780911847
15635,469091.02149333025
15636,323670.72684543644
15637,273612.4599707527
15638,642227.7609660599
15639,760272.7280527656
15640,445865.6228378806
15641,350802.0944002607
15642,1518764.7339211302
15643,600940.6507318127
15644,226064.17475104408
15645,624780.7710651769
15646,236592.8818512397
15647,827844.3388086028
15648,280038.1616331503
15649,386966.81591151224
15650,233016.64106068123
15651,454278.9143193649
15652,691590.3178496928
15653,213354.86064488254
15654,281019.9337320306
15655,528075.4598509754
15656,240804.6792073417
15657,322079.28949713905
15658,249360.42294636622
15659,238907.9525039486
15660,976360.1033180979
15661,282422.6192716383
15662,553141.7385496595
15663,1224816.2056292708
15664,344657.28681111394
15665,511074.9488260875
15666,277918.66625825665
15667,364784.08490138943
15668,201430.08652504717
15669,493961.41624285455
15670,256324.4557125665
15671,2572481.5881905584
15672,531364.3368217136
15673,266518.828800314
15674,202278.6212014457
15675,623456.2206224314
15676,439481.92468086595
15677,622991.9800610476
15678,447345.93110265984
15679,430364.815023409
15680,314945.44257274223
15681,1081465.9505544526
15682,622592.451039302
15683,1797942.5413090498
15684,537025.8760225672
15685,314054.2639466335
15686,305355.6110048517
15687,274437.75716871
15688,442424.03883890534
15689,357292.17835236003
15690,260412.87977692834
15691,259278.53834206518
15692,215279.6046918173
15693,1043051.0216613329
15694,597757.8186353055
15695,418404.25837081025
15696,982672.5217670272
15697,330662.11969538766
15698,963821.1156314651
15699,550023.9260705734
15700,395042.6481014948
15701,267985.21429285774
15702,494547.3847894987
15703,442855.05087340495
15704,645536.0641766355
15705,474665.0363237178
15706,502050.2766315233
15707,311602.8597990578
15708,400211.27574971
15709,360343.93533355603
15710,136517.8552952927
15711,2955629.980807025
15712,1073493.0422213066
15713,227810.87638523048
15714,1223798.2849413971
15715,716289.0317663377
15716,437776.08140064374
15717,412008.9728481515
15718,867998.7811877861
15719,1047956.1580835986
15720,309392.23315661185
15721,400374.9987732266
15722,542276.4317889453
15723,326871.70713350544
15724,396061.57076515653
15725,347912.9430549223
15726,535580.2003216748
15727,790251.884001195
15728,240505.12705264022
15729,302498.97110845183
15730,570977.9157176735
15731,723012.9045229899
15732,594587.9583799061
15733,539318.9845891262
15734,370652.4932099048
15735,617526.1177081713
15736,558365.4553196996
15737,536960.9215651338
15738,390134.25079475716
15739,473596.35701013816
15740,767109.687705909
15741,636501.8903499019
15742,426313.12013852206
15743,583841.1303148897
15744,475796.29383331974
15745,288312.02959894453
15746,721141.8108560533
15747,566448.9535104997
15748,812363.3144289817
15749,764368.8818028478
15750,438295.4620283466
15751,664494.8068096467
15752,568873.1071054221
15753,346072.2802540143
15754,243836.04754958532
15755,605620.8134132515
15756,362800.51518936193
15757,346993.73054302554
15758,570325.8672124692
15759,376487.9132149762
15760,440348.1729498008
15761,593240.0485494371
15762,301871.58132963604
15763,1442629.9733200127
15764,327748.5904370605
15765,445584.905875767
15766,327817.3676230147
15767,485243.5705432762
15768,510145.1367198145
15769,615707.1010220768
15770,430948.65996038675
15771,542787.5603842575
15772,421160.65097743046
15773,1004443.6828194896
15774,288640.0216069998
15775,803252.8769349769
15776,610747.456667186
15777,987581.1637531337
15778,263476.71114995156
15779,227038.00137579846
15780,680024.5206683103
15781,462085.95822312066
15782,1423464.5150930963
15783,210706.53012105214
15784,752600.6526593181
15785,270161.74078386097
15786,731719.5247280862
15787,353837.3856408722
15788,327007.8104236039
15789,350755.33449825697
15790,625750.9383936378
15791,413067.58117299376
15792,401215.85425023304
15793,416701.0195880345
15794,336521.74332060345
15795,191737.4464634196
15796,371197.1889609492
15797,864799.0192165119
15798,941928.633948973
15799,736720.1119291353
15800,373747.6184734901
15801,545496.5082210085
15802,576990.9877585266
15803,339296.29552745353
15804,297311.5858607057
15805,420825.23753001756
15806,263134.2855135371
15807,765834.969961293
15808,332034.28398121306
15809,869583.7211674126
15810,490945.4503527447
15811,197066.1613271663
15812,574613.5701511399
15813,251321.8487186464
15814,317661.8364759399
15815,577673.1383841806
15816,446156.42557044176
15817,390546.1853413487
15818,541172.3763784856
15819,244855.9779517389
15820,389607.5603399733
15821,535097.895757279
15822,227796.606196027
15823,970809.130131634
15824,644248.6602234397
15825,510722.75386177475
15826,222431.96006981938
15827,885629.525778576
15828,1302302.333080313
15829,590840.7898967197
15830,423895.6033209037
15831,533163.2950867574
15832,478207.15363148024
15833,542565.8505437566
15834,792675.4230438793
15835,474822.10777794075
15836,598776.5306829986
15837,592297.7055642508
15838,511644.5466141232
15839,211387.5673917392
15840,670672.5344102796
15841,479570.02613358706
15842,518288.9832913845
15843,704077.7332722014
15844,307337.19612570194
15845,846676.9282356353
15846,194373.53112772733
15847,904605.1156118436
15848,362313.1368127324
15849,283786.833751678
15850,553894.2106132926
15851,396434.7710358148
15852,774290.1225887757
15853,324088.01073726366
15854,1040747.838861205
15855,490409.6347355527
15856,312287.3277493962
15857,667877.0858101645
15858,518354.29059760174
15859,306357.59073899855
15860,420370.7528352785
15861,666468.5709952895
15862,360308.1025801271
15863,202839.58625799607
15864,672415.5270627566
15865,250255.17410243416
15866,374923.24537737796
15867,270148.9072158003
15868,588991.8429237446
15869,875340.7225416199
15870,477265.3396658935
15871,223561.74888089907
15872,389331.28579818766
15873,570216.7834370548
15874,276537.1280927052
15875,814031.6544741867
15876,925397.9839919873
15877,366876.6495736273
15878,250323.24614317145
15879,464392.9664494829
15880,464734.6830264538
15881,682831.7285439603
15882,339842.33398673864
15883,203459.27166655485
15884,1435041.8320249708
15885,323643.07163081894
15886,288913.8964003068
15887,310375.6119556512
15888,418834.46874014294
15889,530460.1148708323
15890,586646.9035270186
15891,338420.65954947396
15892,267532.3280464934
15893,528517.7444614328
15894,480731.85906958743
15895,507296.63135566603
15896,358031.0950873249
15897,584813.5385373876
15898,272866.9791880712
15899,531307.2973665049
15900,274997.7804192196
15901,607512.5095758983
15902,327835.57898122794
15903,444247.24735335674
15904,191862.98188420673
15905,1332463.5372321159
15906,1252969.4525350155
15907,610845.1239166328
15908,370425.06642697344
15909,879305.6778585309
15910,921011.0938459797
15911,376153.67562501837
15912,448972.79171070486
15913,126743.94587022609
15914,1108177.201383934
15915,450488.1926934888
15916,277139.47184450174
15917,219778.23620351253
15918,261485.5764351418
15919,488724.18555656716
15920,561065.5615555858
15921,508680.84177707136
15922,405320.74801423727
15923,511863.93316929083
15924,413465.28679316345
15925,623384.2344141343
15926,512148.92503543646
15927,578111.4869632226
15928,300465.0292849606
15929,533751.4869861824
15930,236978.5250677091
15931,342374.4994844309
15932,327573.16865389183
15933,639480.781477778
15934,292815.70946926286
15935,933808.1163377579
15936,630295.5846697123
15937,471185.3609873769
15938,453467.4029563282
15939,639213.2129831858
15940,433290.28378912125
15941,461246.75157058734
15942,260783.0027816902
15943,190511.06273639775
15944,483391.82957788015
15945,252522.929020626
15946,602926.262898454
15947,330771.37743139296
15948,1060805.0697074553
15949,1544018.1678619848
15950,420328.19823230046
15951,253377.61390795888
15952,761149.8261125773
15953,761744.5391358912
15954,1031566.8689368218
15955,672691.4292044521
15956,585368.4371744355
15957,559341.6732387454
15958,1067419.9818492213
15959,275790.0708077478
15960,383911.9631532739
15961,622989.1033573878
15962,251068.46377402692
15963,176033.4156648902
15964,544245.103037542
15965,363132.370718626
15966,288944.553365725
15967,492620.2874417613
15968,1024034.650954326
15969,577774.9218789714
15970,526295.758400387
15971,278544.2352177741
15972,335816.5686284155
15973,241032.60386301327
15974,594144.6107739805
15975,672847.8570815737
15976,769366.731455893
15977,388581.23620629276
15978,783948.9084058551
15979,177209.08484484267
15980,252426.8814936448
15981,663327.5746574528
15982,528709.8563821691
15983,547177.9215077282
15984,159156.57076997161
15985,1171581.1470490505
15986,391081.4085081689
15987,2601906.310376185
15988,329457.1083257061
15989,168150.28627090648
15990,434034.3845303763
15991,262843.3712985022
15992,409857.87568225304
15993,533134.55314336
15994,152261.38962505868
15995,487848.8532846865
15996,479554.65210044355
15997,361746.8569095184
15998,167169.9887262348
15999,212145.7917988071
16000,382130.9453130885
16001,281346.1405186842
16002,387066.8381173544
16003,640134.9088956352
16004,720907.0444750837
16005,684894.4438379575
16006,319324.5722916602
16007,703256.0871316778
16008,569373.9496640603
16009,392917.3066449304
16010,453885.44298742927
16011,1127835.4375961418
16012,297453.1497726355
16013,529966.6107470941
16014,276529.9847166458
16015,1019230.3299311334
16016,586359.3756762731
16017,1030249.1317029506
16018,520395.3341547392
16019,201776.97221487304
16020,732291.1511486347
16021,438592.92334334727
16022,420757.4615570613
16023,615850.3618939333
16024,559678.3348383488
16025,320806.82595335564
16026,393369.36398286256
16027,1447614.8403452404
16028,275021.6512391047
16029,1947802.9927684767
16030,697787.1447344101
16031,295791.2731052323
16032,199634.40036071147
16033,479353.6933088631
16034,567051.4991899915
16035,410877.6134669999
16036,314574.99782076495
16037,535568.578962952
16038,270117.9913518784
16039,331289.5664082093
16040,804321.4019217968
16041,992091.2920285588
16042,367998.06879797706
16043,542362.7258373677
16044,246182.12859078846
16045,480342.2281208999
16046,295154.8981524287
16047,604347.3144015345
16048,440026.7224100447
16049,386591.9007473276
16050,249834.97257205448
16051,801369.9067781499
16052,526006.3759517146
16053,204879.54300191492
16054,566111.5324278417
16055,453722.820401753
16056,367784.425006856
16057,274539.02627504827
16058,1198284.2522218777
16059,187473.6359320678
16060,279721.3347350328
16061,402049.1085733298
16062,436711.95558746456
16063,825096.7779925351
16064,808040.1221291155
16065,595666.7985286594
16066,255224.09411712692
16067,394232.99289504735
16068,826955.8971282017
16069,316020.7136107845
16070,663589.9187321118
16071,203374.81707371553
16072,618503.247505903
16073,497747.54543345724
16074,248407.41156719645
16075,561516.6733744008
16076,203190.53802229487
16077,579367.4886156555
16078,763774.3695389727
16079,882772.8027351822
16080,193313.38703156018
16081,770624.7724216038
16082,358230.0765186275
16083,658661.3270766264
16084,478928.0448150985
16085,571319.8734029587
16086,313366.6470562602
16087,559041.8542187173
16088,469588.83408456005
16089,428574.81221964
16090,368417.08843675285
16091,589789.7099839051
16092,363751.9438775247
16093,274522.1348797987
16094,637167.869706507
16095,434952.0705205367
16096,686702.6869623286
16097,512096.79971114564
16098,301710.6723423443
16099,230168.1444565124
16100,529233.3773869477
16101,878140.2111664212
16102,320549.26152461214
16103,692131.5098205945
16104,423291.8037204515
16105,1954222.186765092
16106,406952.74825013865
16107,2505707.126838699
16108,345735.3011775041
16109,741311.0939599643
16110,580260.7179044615
16111,1528332.5564974865
16112,401710.3703246484
16113,1295744.8581003423
16114,786976.0796067767
16115,236279.65251338592
16116,691361.2258989635
16117,204400.6656346063
16118,590321.2934785833
16119,468864.4986593053
16120,658908.6478009927
16121,203903.54161049757
16122,267779.2883108648
16123,162307.344387847
16124,710441.9498473011
16125,262364.67848296923
16126,2314258.1547153452
16127,506540.4009215083
16128,418565.69121234503
16129,392761.5352876835
16130,308032.17055358674
16131,776363.5869585506
16132,804607.1039407334
16133,792189.8536567291
16134,413424.58792576834
16135,587677.5312845253
16136,301440.28932369483
16137,682617.2151751015
16138,360797.8516589705
16139,261293.55331771428
16140,230310.09716883872
16141,1170755.8909874791
16142,986103.3052378076
16143,207778.91307533928
16144,203916.57661867831
16145,468714.1664517188
16146,198417.26907503104
16147,205967.07253206233
16148,607679.7362100037
16149,670337.1482715129
16150,395850.469394329
16151,974750.3021432252
16152,468872.17644882534
16153,458579.6460066321
16154,355598.3784400238
16155,567404.2618974011
16156,294235.0819768335
16157,677404.7867704344
16158,398314.66527524637
16159,462430.7636638168
16160,350093.739678535
16161,457931.7604700478
16162,595021.4496602329
16163,219475.04092837416
16164,748963.6790266618
16165,644658.0946283683
16166,354868.47550653835
16167,279268.9573154024
16168,375652.76955374476
16169,281066.2272375781
16170,757534.0477790746
16171,246502.57759788472
16172,998964.6433306385
16173,309435.9813294649
16174,203339.95175535325
16175,302054.3154098812
16176,261195.61027142298
16177,600862.5765458382
16178,404286.7275087287
16179,496054.5650548624
16180,371410.14318695955
16181,897842.3551618602
16182,1049614.8636752577
16183,351302.5966563074
16184,274797.9525079178
16185,250937.53699462506
16186,341338.7944400441
16187,229517.64898223247
16188,702990.4645571102
16189,347840.8783744658
16190,320733.4387491522
16191,664416.371953733
16192,681440.8502731373
16193,675847.4853414637
16194,341657.2589606246
16195,473674.39768353075
16196,189798.02867181657
16197,648855.9520883515
16198,248704.75571549466
16199,264476.5361725136
16200,207332.42036593624
16201,1138061.7155602782
16202,600045.0318077173
16203,628042.7024096675
16204,351944.5621646346
16205,258205.32025407488
16206,426415.5762882751
16207,378150.07677198935
16208,621832.6568819287
16209,444010.31830417796
16210,346744.5752184335
16211,274447.68054070626
16212,4514292.064561514
16213,325204.21592912404
16214,453648.83849645604
16215,383354.69918788713
16216,227195.54361936077
16217,510364.989474874
16218,453282.2515374969
16219,598223.6239408053
16220,737380.8124479965
16221,274328.8186502194
16222,1027538.4451291179
16223,327618.36196207546
16224,449881.23620663903
16225,568315.2192051517
16226,580461.7263251821
16227,494602.6861141084
16228,715489.2232234087
16229,552487.0019055654
16230,369812.3396491187
16231,299195.4291855384
16232,549454.7378254799
16233,263424.62636221066
16234,1414581.3579866108
16235,385036.9305907045
16236,558098.2950481925
16237,614101.2089792762
16238,695847.1337875889
16239,720075.5075572256
16240,411530.5340909647
16241,697475.9506701025
16242,718516.9237500449
16243,275401.14688635175
16244,276182.9488038725
16245,604747.2852986896
16246,253346.90347036388
16247,211978.06309776843
16248,701652.339457948
16249,284710.8843424775
16250,455909.1548808261
16251,366869.6788284472
16252,1140415.5723605943
16253,169606.26886337897
16254,328556.3031541616
16255,539667.898602221
16256,1094437.1179230495
16257,474600.5786603162
16258,376838.91492783424
16259,407917.6135339564
16260,493631.1515068795
16261,316142.0054714369
16262,645023.1829125971
16263,328561.30039261736
16264,287693.3376295753
16265,403874.0740145984
16266,589093.0621957239
16267,720805.6876879903
16268,595517.6923639445
16269,495807.7104589571
16270,811452.7645316197
16271,473300.91836027324
16272,619075.8788083593
16273,545710.6030598102
16274,376986.85025122203
16275,204859.4524274015
16276,195211.50083308574
16277,378278.22218291456
16278,566390.7277534883
16279,769645.5092675688
16280,172317.25863084354
16281,895890.5756905335
16282,282546.52065118094
16283,405334.4186003282
16284,563080.1867727038
16285,1139638.568748727
16286,499823.0325063325
16287,713875.197926741
16288,1778838.221684532
16289,273361.3715938618
16290,1528059.5138490812
16291,291971.47366824746
16292,456740.91230085085
16293,230550.910322565
16294,1787947.3090095406
16295,413898.5417383931
16296,388667.4823326595
16297,253177.78812314506
16298,697903.8761298596
16299,857404.9462702171
16300,777693.666768496
16301,1102559.0167577174
16302,472594.8075767015
16303,526953.2306915779
16304,1117873.670596085
16305,806133.164508442
16306,363961.04245005554
